"D","A","I","Ge","Dea","design.alpha","design.J","design.delta_e","rows"
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,1.91428571428571,10,3137
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.1,1.91428571428571,10,3138
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,2.2,1.91428571428571,10,3171
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,6.9,1.91428571428571,10,3218
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,1.91428571428571,10,3219
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-2.2,1.93333333333333,10,3238
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.3,1.95238095238095,10,3374
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.5,1.95238095238095,10,3416
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.1,2.02857142857143,10,3856
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.9,2.04761904761905,10,3975
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.08571428571429,10,4108
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-0.4,2.08571428571429,10,4144
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4,2.08571428571429,10,4188
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.1,2.08571428571429,10,4189
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.08571428571429,10,4218
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.1047619047619,10,4219
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.4,2.1047619047619,10,4245
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.3,2.1047619047619,10,4246
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.1,2.1047619047619,10,4248
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,3.4,2.1047619047619,10,4293
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.1,2.1047619047619,10,4300
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.2,2.1047619047619,10,4301
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.1047619047619,10,4329
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-0.0999999999999996,2.12380952380952,10,4369
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-4,2.2,10,4774
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-3.9,2.2,10,4775
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.3,2.2,10,4801
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,-1.2,2.2,10,4802
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,0.6,2.2,10,4820
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,2.5,2.2,10,4839
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,4.4,2.2,10,4858
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,5,2.2,10,4864
0.00162086449987647,74548.5936386706,6.84825244565212,0.569,0.469,7,2.2,10,4884
